Unnamed: 0,iid,gender,pid,match,int_corr,age_o,race_o,dec_o,age,race,from,goal,career,dining,gaming,clubbing,reading,shopping,Sports,Art,Musique,TV_Cinema,cosine_similarity
2131,419,0,422.0,1,0.4,26.0,2.0,1,28.0,2.0,Colorado,4.0,Social Work Policy,8.0,2.0,9.0,9.0,4.0,5.5,6.0,6.0,8.0,0.92
2132,404,1,382.0,1,-0.16,28.0,2.0,1,23.0,2.0,France,2.0,Investment Banking,10.0,7.0,9.0,8.0,6.0,8.5,8.0,7.5,5.0,0.932
2133,268,0,290.0,1,0.23,34.0,2.0,1,24.0,3.0,Texas,5.0,Medicine,5.0,5.0,5.0,8.0,4.0,6.0,4.0,4.0,5.0,0.852
2134,212,0,224.0,1,0.32,32.0,2.0,1,27.0,3.0,New York City,1.0,Finance,8.0,6.0,9.0,8.0,8.0,8.0,8.0,6.5,8.0,0.915
2135,26,0,42.0,0,0.04,23.0,4.0,1,23.0,2.0,California,1.0,Social work with children,7.0,5.0,7.0,5.0,5.0,7.5,7.0,5.0,4.0,0.753
2136,240,0,244.0,0,-0.31,28.0,2.0,0,26.0,4.0,New York,1.0,Entertainment/Media,10.0,14.0,9.0,10.0,10.0,9.0,10.0,10.0,10.0,0.824
2137,349,0,375.0,1,-0.17,27.0,2.0,1,33.0,2.0,New York,1.0,Director of Training and Development,8.0,1.0,6.0,7.0,6.0,7.0,8.0,8.5,4.0,0.934
2138,35,0,45.0,1,-0.01,28.0,2.0,1,25.0,2.0,Brazil,1.0,Capital Markets,8.0,6.0,9.0,7.0,8.0,7.0,8.0,7.0,8.0,0.987
2139,210,0,215.0,1,-0.01,26.0,4.0,1,29.0,2.0,Atlanta,2.0,scientific research,8.0,1.0,2.0,9.0,5.0,9.0,9.0,7.0,5.0,0.86
2140,113,0,128.0,1,-0.09,21.0,2.0,1,21.0,2.0,"Milwaukee, Wisconsin",1.0,What a question!,10.0,2.0,6.0,8.0,10.0,7.0,9.0,9.5,7.0,0.866
2141,252,0,274.0,1,0.47,24.0,3.0,1,28.0,3.0,Mexico,1.0,Professor,8.0,4.0,9.0,9.0,9.0,3.5,7.0,9.0,3.0,0.907
2142,203,0,223.0,0,-0.05,28.0,2.0,1,22.0,2.0,Vestal,6.0,college professor,6.0,1.0,6.0,7.0,9.0,2.5,4.0,5.0,8.0,0.898
2143,299,0,314.0,0,0.26,32.0,6.0,0,24.0,4.0,Maryland,2.0,Program development / policy work,8.0,4.0,9.0,9.0,5.0,7.0,8.0,8.0,6.0,0.904
2144,266,0,273.0,0,0.55,29.0,2.0,1,28.0,2.0,new york city,2.0,undecided,4.0,1.0,6.0,5.0,2.0,5.5,7.0,6.5,4.0,0.933
2145,189,1,182.0,0,-0.22,22.0,1.0,0,27.0,6.0,Uruguay,1.0,Child Rights,5.0,7.0,7.0,9.0,4.0,7.5,7.0,7.5,7.0,0.827
2146,414,1,385.0,1,-0.49,25.0,2.0,1,29.0,2.0,New Jersey,6.0,business,5.0,5.0,0.0,8.0,2.0,7.0,0.0,0.5,5.0,0.741
2147,107,1,76.0,1,0.36,34.0,2.0,1,21.0,2.0,"Ann Arbor, MI",1.0,Teacher/Professor,7.0,1.0,7.0,7.0,1.0,7.5,6.0,9.0,2.0,0.908
2148,513,0,537.0,1,0.76,22.0,4.0,1,23.0,2.0,Florida,2.0,Actress,9.0,0.0,8.0,9.0,6.0,3.5,9.0,7.0,8.0,0.967
2149,98,1,87.0,0,0.67,23.0,2.0,0,39.0,2.0,"Cincinnati, Ohio",4.0,University Professor,7.0,1.0,7.0,7.0,2.0,7.5,3.0,7.0,8.0,0.949
2150,143,0,173.0,0,-0.03,22.0,2.0,0,33.0,2.0,Albania,2.0,law,8.0,4.0,8.0,9.0,6.0,5.0,9.0,7.0,5.0,0.943
2151,549,1,529.0,0,0.33,22.0,4.0,0,28.0,2.0,Italy,1.0,General management/consulting,9.0,8.0,8.0,7.0,8.0,5.0,7.0,10.0,7.0,0.964
2152,412,1,393.0,0,0.0,22.0,2.0,0,27.0,2.0,New Jersey,1.0,millionaire,5.0,7.0,3.0,8.0,4.0,7.0,8.0,8.0,6.0,0.955
2153,467,0,492.0,1,0.12,30.0,6.0,1,24.0,2.0,"CT, FL, TN",6.0,"Consulting, later Arts or Non-Profit",9.0,5.0,8.0,9.0,9.0,8.5,9.0,9.0,8.0,0.949
2154,348,0,368.0,0,0.67,24.0,6.0,0,21.0,4.0,CALIFORNIA,2.0,EDUCATION ADMINISTRATION,10.0,1.0,9.0,10.0,10.0,2.5,10.0,7.0,7.0,0.935
2155,126,1,121.0,0,0.14,21.0,2.0,1,22.0,2.0,"New York, NY",4.0,medicine,8.0,2.0,7.0,10.0,6.0,7.0,8.0,9.5,8.0,0.966
2156,60,0,67.0,0,0.03,22.0,6.0,0,29.0,6.0,New Jersey,4.0,comedienne,9.0,1.0,5.0,5.0,5.0,4.0,5.0,7.5,2.0,0.881
2157,181,0,190.0,1,-0.18,25.0,2.0,1,22.0,1.0,"Brooklyn, NY",1.0,academic research,9.0,3.0,9.0,9.0,9.0,5.5,9.0,9.0,9.0,0.892
2158,382,0,414.0,1,-0.03,29.0,2.0,1,28.0,2.0,New York City,2.0,Filmmaker,10.0,8.0,3.0,8.0,9.0,6.0,9.0,9.0,10.0,0.78
2159,516,0,541.0,1,-0.27,23.0,4.0,1,27.0,4.0,California,2.0,Scientist,10.0,5.0,8.0,9.0,9.0,4.0,9.0,9.0,4.0,0.905
2160,398,1,384.0,1,0.11,23.0,2.0,1,29.0,2.0,Italy,2.0,Consultin \ Management,10.0,9.0,8.0,7.0,6.0,3.0,7.0,5.5,7.0,0.943
2161,424,1,416.0,1,-0.13,25.0,3.0,1,24.0,4.0,TN,2.0,Research,7.0,7.0,5.0,5.0,8.0,6.5,5.0,6.0,7.0,0.901
2162,288,1,264.0,0,0.38,26.0,2.0,1,27.0,2.0,"Washington, DC",1.0,professor,8.0,4.0,4.0,9.0,2.0,4.5,5.0,6.0,5.0,0.94
2163,225,1,206.0,1,0.37,31.0,1.0,1,28.0,3.0,Colombia,1.0,Consulting,8.0,3.0,9.0,8.0,2.0,6.5,8.0,9.0,8.0,0.96
2164,190,1,175.0,1,0.05,23.0,6.0,1,25.0,2.0,Azerbaijan,2.0,Development work on field in the middle of nowhere,3.0,5.0,9.0,8.0,3.0,6.5,2.0,9.5,7.0,0.883
2165,55,1,25.0,0,0.53,25.0,2.0,0,23.0,1.0,California,6.0,LAWYER,5.0,6.0,10.0,9.0,5.0,2.5,5.0,8.5,8.0,0.966
2166,268,0,283.0,0,0.74,27.0,4.0,1,24.0,3.0,Texas,5.0,Medicine,5.0,5.0,5.0,8.0,4.0,6.0,4.0,4.0,5.0,0.975
2167,103,1,91.0,1,0.12,25.0,6.0,1,26.0,2.0,Chicago,2.0,business,8.0,5.0,8.0,8.0,6.0,8.0,5.0,8.0,8.0,0.972
2168,193,1,179.0,0,0.41,30.0,3.0,0,25.0,4.0,new york city,1.0,lawyer,9.0,1.0,4.0,10.0,9.0,6.0,9.0,9.0,10.0,0.963
2169,91,0,107.0,1,0.42,21.0,2.0,1,25.0,6.0,California,1.0,Lawyer,7.0,3.0,5.0,7.0,6.0,4.5,7.0,7.5,7.0,0.895
2170,500,0,505.0,0,0.18,27.0,4.0,0,25.0,1.0,"Kansas City, Missouri",1.0,Epidemiologist,7.0,2.0,7.0,8.0,6.0,4.5,7.0,8.0,5.0,0.894
2171,265,0,281.0,1,0.41,27.0,2.0,1,32.0,2.0,New York,4.0,Professor or Lawyer,8.0,1.0,2.0,10.0,2.0,2.0,7.0,8.5,9.0,0.909
2172,344,0,369.0,1,-0.06,25.0,2.0,1,26.0,3.0,New Mexico,3.0,Security Policy - Homeland Defense,6.0,3.0,9.0,4.0,9.0,5.0,7.0,9.0,7.0,0.754
2173,383,0,399.0,0,0.34,29.0,2.0,0,27.0,2.0,Massachusetts,3.0,Director of Admissions,9.0,1.0,5.0,6.0,7.0,7.0,8.0,7.5,9.0,0.906
2174,226,1,207.0,1,0.46,23.0,2.0,1,23.0,2.0,Pittsburgh,2.0,Entertainment/Sports,6.0,2.0,8.0,4.0,2.0,6.0,7.0,6.5,7.0,0.883
2175,224,1,202.0,0,0.09,22.0,2.0,0,32.0,2.0,Sweden,6.0,Hero,7.0,6.0,8.0,10.0,1.0,5.5,5.0,3.0,4.0,0.863
2176,148,0,166.0,0,0.09,26.0,6.0,1,27.0,4.0,"Cherry Hill, NJ",5.0,Business,9.0,2.0,1.0,10.0,9.0,6.5,9.0,6.0,9.0,0.861
2177,364,1,341.0,0,-0.21,23.0,4.0,0,27.0,3.0,Miami,3.0,Consulting,9.0,5.0,1.0,9.0,8.0,6.0,4.0,5.5,7.0,0.926
2178,448,1,438.0,0,0.48,23.0,2.0,0,22.0,2.0,New York City,1.0,Business Management,9.0,5.0,9.0,7.0,6.0,3.5,8.0,8.0,3.0,0.965
2179,372,1,346.0,1,0.23,26.0,2.0,1,27.0,2.0,Midwest USA,2.0,undecided,9.0,4.0,2.0,9.0,4.0,7.5,9.0,7.0,6.0,0.964
2180,531,1,509.0,0,-0.12,28.0,4.0,0,25.0,4.0,"BEIJING, CHINA",2.0,TEACHING,6.0,6.0,6.0,6.0,1.0,8.0,10.0,9.0,10.0,0.89
2181,199,0,214.0,0,0.46,23.0,2.0,1,30.0,2.0,New York,4.0,Historian,10.0,1.0,7.0,10.0,7.0,4.5,10.0,4.0,4.0,0.902
2182,22,0,55.0,0,0.16,23.0,1.0,0,27.0,1.0,"Ann Arbor, MI",1.0,Informatics,8.0,2.0,6.0,8.0,8.0,1.5,8.0,7.0,8.0,0.926
2183,17,1,6.0,0,0.47,23.0,4.0,1,30.0,2.0,"Georgia, USA",3.0,academics or journalism,7.0,2.0,6.0,4.0,2.0,6.0,7.0,7.0,2.0,0.926
2184,216,1,206.0,0,0.5,31.0,1.0,1,27.0,2.0,San Francisco,2.0,Consulting,7.0,5.0,1.0,13.0,2.0,2.0,6.0,5.5,6.0,0.868
2185,377,1,359.0,0,0.02,26.0,2.0,0,26.0,4.0,new york,1.0,investment management,6.0,7.0,8.0,6.0,6.0,4.0,3.0,7.5,8.0,0.825
2186,511,0,540.0,0,0.52,24.0,2.0,0,23.0,4.0,India,2.0,Business Management and Information Technology,7.0,3.0,9.0,8.0,7.0,7.0,8.0,9.5,5.0,0.94
2187,457,0,462.0,0,-0.17,33.0,4.0,1,55.0,4.0,"Santa Barbara, California",6.0,writer,8.0,1.0,1.0,10.0,1.0,1.0,9.0,9.0,3.0,0.737
2188,538,1,520.0,0,0.04,28.0,6.0,0,32.0,2.0,Born in Iran,1.0,self-made millionare,8.0,8.0,6.0,8.0,6.0,8.0,8.0,4.5,5.0,0.922
2189,204,0,227.0,0,0.31,26.0,2.0,0,26.0,2.0,Texas & Boston,3.0,marketing / brand management,9.0,1.0,9.0,8.0,10.0,8.0,10.0,5.5,5.0,0.908
2190,8,0,14.0,1,-0.4,23.0,2.0,1,25.0,2.0,"London, England",1.0,Journalist,10.0,2.0,10.0,8.0,8.0,2.5,9.0,6.0,9.0,0.866
2191,404,1,390.0,1,0.37,30.0,4.0,1,23.0,2.0,France,2.0,Investment Banking,10.0,7.0,9.0,8.0,6.0,8.5,8.0,7.5,5.0,0.926
2192,80,0,109.0,1,0.34,25.0,4.0,1,27.0,4.0,China,1.0,industrial scientist,5.0,1.0,5.0,10.0,9.0,5.0,5.0,7.0,7.0,0.888
2193,532,1,512.0,0,-0.24,26.0,2.0,0,26.0,4.0,California,1.0,ASIC Engineer,8.0,8.0,6.0,9.0,5.0,5.0,6.0,6.5,8.0,0.889
2194,282,1,256.0,1,-0.32,24.0,4.0,1,23.0,1.0,UNCC,1.0,enterpreneur,5.0,7.0,8.0,9.0,5.0,7.0,4.0,8.5,7.0,0.933
2195,82,0,105.0,1,-0.08,25.0,1.0,1,25.0,6.0,Washington State,1.0,teaching and then...,8.0,1.0,7.0,8.0,6.0,6.0,9.0,8.5,6.0,0.96
2196,394,0,404.0,1,0.1,23.0,2.0,1,24.0,2.0,San Francisco Bay Area,2.0,writer/editor,9.0,1.0,1.0,10.0,7.0,3.5,8.0,7.5,6.0,0.871
2197,316,1,304.0,0,0.41,28.0,2.0,0,25.0,2.0,Philadelphia,2.0,Investment banking,7.0,4.0,6.0,9.0,4.0,5.5,6.0,8.0,4.0,0.928
2198,127,1,112.0,1,-0.24,20.0,6.0,1,22.0,2.0,Massachusetts,6.0,Porn Star,8.0,5.0,6.0,1.0,5.0,9.0,3.0,7.5,7.0,0.849
2199,433,0,450.0,0,0.33,25.0,2.0,0,30.0,6.0,Northern California,2.0,Writer,8.0,1.0,6.0,7.0,5.0,5.5,8.0,5.0,5.0,0.889
2200,478,0,491.0,1,0.3,29.0,3.0,1,26.0,2.0,Washington DC,1.0,Finance/Economics,7.0,3.0,3.0,8.0,4.0,9.0,7.0,8.5,7.0,0.906
2201,248,1,240.0,0,0.09,26.0,4.0,0,27.0,6.0,San Francisco,1.0,Trader,7.0,6.0,8.0,6.0,6.0,7.5,5.0,5.5,3.0,0.959
2202,254,0,291.0,0,0.09,27.0,4.0,1,22.0,2.0,"Boulder, Colorado",2.0,academia,10.0,1.0,7.0,9.0,7.0,8.0,9.0,7.0,8.0,0.957
2203,451,1,438.0,0,0.44,23.0,2.0,0,30.0,4.0,"Asia, Singapore",2.0,banking,4.0,4.0,3.0,6.0,6.0,3.0,4.0,7.5,7.0,0.942
2204,196,0,214.0,1,0.0,23.0,2.0,1,25.0,4.0,"Taipei, Taiwan",1.0,education,7.0,6.0,8.0,6.0,7.0,7.0,7.0,9.0,8.0,0.945
2205,406,1,393.0,1,0.29,22.0,2.0,1,27.0,4.0,Minneapolis,1.0,Finance,9.0,6.0,6.0,7.0,2.0,6.0,7.0,8.5,7.0,0.931
2206,285,1,260.0,1,-0.18,27.0,4.0,1,24.0,6.0,International Student,4.0,finance or engineering,10.0,14.0,5.0,9.0,10.0,7.5,9.0,10.0,7.0,0.89
2207,144,0,161.0,0,0.44,22.0,2.0,0,23.0,2.0,PA,1.0,research,6.0,3.0,7.0,7.0,7.0,6.5,6.0,8.5,7.0,0.975
2208,215,1,201.0,0,0.41,25.0,2.0,0,26.0,4.0,Baltimore,1.0,Finance,9.0,7.0,6.0,9.0,9.0,5.0,4.0,4.5,6.0,0.965
2209,80,0,95.0,0,0.31,26.0,2.0,0,27.0,4.0,China,1.0,industrial scientist,5.0,1.0,5.0,10.0,9.0,5.0,5.0,7.0,7.0,0.884
2210,76,0,96.0,0,0.65,26.0,3.0,1,34.0,2.0,Ohio,2.0,teacher,8.0,1.0,7.0,7.0,7.0,5.5,8.0,7.5,7.0,0.974
2211,438,0,449.0,0,0.12,23.0,6.0,1,23.0,2.0,California,1.0,Clinical Social Worker,9.0,4.0,7.0,6.0,8.0,5.5,5.0,9.5,5.0,0.874
2212,76,0,105.0,1,0.02,25.0,1.0,1,34.0,2.0,Ohio,2.0,teacher,8.0,1.0,7.0,7.0,7.0,5.5,8.0,7.5,7.0,0.968
2213,298,0,315.0,0,0.47,27.0,2.0,1,22.0,2.0,"Buffalo, NY",2.0,English Teacher,5.0,1.0,4.0,10.0,9.0,3.0,10.0,10.0,5.0,0.872
2214,230,1,209.0,0,0.0,28.0,1.0,0,42.0,2.0,"Detroit, Michigan, USA",2.0,consulting,1.0,1.0,1.0,10.0,10.0,4.0,10.0,7.5,10.0,0.663
2215,545,1,522.0,1,-0.14,22.0,2.0,1,24.0,2.0,New York City,1.0,Doctor,5.0,5.0,4.0,7.0,2.0,4.5,4.0,5.0,4.0,0.947
2216,250,1,240.0,1,-0.38,26.0,4.0,1,25.0,6.0,"Toronto, London, India",4.0,"professor, poet/critic",10.0,1.0,2.0,10.0,6.0,6.5,10.0,10.0,2.0,0.835
2217,230,1,206.0,1,0.09,31.0,1.0,1,42.0,2.0,"Detroit, Michigan, USA",2.0,consulting,1.0,1.0,1.0,10.0,10.0,4.0,10.0,7.5,10.0,0.764
2218,2,0,14.0,1,-0.21,23.0,2.0,1,24.0,2.0,Alabama,1.0,law,10.0,5.0,8.0,10.0,3.0,3.0,8.0,7.5,2.0,0.86
2219,531,1,511.0,0,0.26,23.0,4.0,1,25.0,4.0,"BEIJING, CHINA",2.0,TEACHING,6.0,6.0,6.0,6.0,1.0,8.0,10.0,9.0,10.0,0.908
2220,451,1,431.0,0,-0.01,27.0,4.0,0,30.0,4.0,"Asia, Singapore",2.0,banking,4.0,4.0,3.0,6.0,6.0,3.0,4.0,7.5,7.0,0.945
2221,532,1,523.0,1,0.48,27.0,4.0,1,26.0,4.0,California,1.0,ASIC Engineer,8.0,8.0,6.0,9.0,5.0,5.0,6.0,6.5,8.0,0.952
2222,120,0,122.0,1,0.4,22.0,6.0,1,20.0,3.0,"Long Island, NY",5.0,Writer,8.0,1.0,5.0,10.0,3.0,4.5,7.0,7.0,6.0,0.935
2223,389,0,408.0,1,0.32,24.0,3.0,1,21.0,2.0,Florida and Virginia,2.0,attorney?,8.0,2.0,1.0,10.0,7.0,7.5,7.0,10.0,8.0,0.941
2224,385,0,414.0,1,-0.49,29.0,2.0,1,25.0,2.0,Oregon,2.0,Elementary Education Teaching,10.0,6.0,8.0,9.0,9.0,8.0,10.0,9.0,6.0,0.741
2225,372,1,354.0,1,0.54,22.0,2.0,1,27.0,2.0,Midwest USA,2.0,undecided,9.0,4.0,2.0,9.0,4.0,7.5,9.0,7.0,6.0,0.941
2226,204,0,221.0,0,0.02,27.0,4.0,0,26.0,2.0,Texas & Boston,3.0,marketing / brand management,9.0,1.0,9.0,8.0,10.0,8.0,10.0,5.5,5.0,0.933
2227,543,1,518.0,0,0.12,23.0,2.0,0,24.0,4.0,San Diego,1.0,Research Engineer,8.0,9.0,8.0,8.0,8.0,5.0,6.0,8.0,8.0,0.98
2228,117,0,129.0,0,-0.03,26.0,2.0,1,21.0,2.0,"Long Island, NY",1.0,"Marketing, Advertising",9.0,5.0,8.0,8.0,9.0,4.5,6.0,5.5,5.0,0.94
2229,513,0,546.0,1,0.0,30.0,2.0,1,23.0,2.0,Florida,2.0,Actress,9.0,0.0,8.0,9.0,6.0,3.5,9.0,7.0,8.0,0.793
2230,527,0,546.0,0,0.05,30.0,2.0,1,24.0,6.0,California,1.0,Social Worker,8.0,2.0,7.0,6.0,7.0,5.5,7.0,8.0,6.0,0.876
2231,392,0,411.0,0,0.46,34.0,2.0,0,26.0,2.0,"New York, NY",5.0,Writer/teacher,9.0,1.0,3.0,10.0,7.0,5.5,9.0,7.5,6.0,0.976
2232,542,1,511.0,1,-0.03,23.0,4.0,1,23.0,4.0,India and NJ,2.0,To go into Finance,10.0,8.0,8.0,9.0,9.0,5.0,8.0,8.5,8.0,0.958
2233,63,0,66.0,0,0.17,29.0,3.0,0,24.0,4.0,"Palo Alto, California",3.0,Undecided,6.0,1.0,2.0,10.0,6.0,5.0,8.0,4.5,3.0,0.882
2234,393,0,398.0,1,0.36,29.0,2.0,1,22.0,2.0,Long Island,1.0,Writing or Editorial,5.0,3.0,4.0,9.0,5.0,3.5,9.0,7.0,6.0,0.901
2235,183,0,184.0,1,0.28,34.0,2.0,1,24.0,2.0,Uzbekistan,1.0,boxing champ,9.0,9.0,9.0,7.0,8.0,8.5,8.0,9.5,8.0,0.921
2236,549,1,527.0,0,0.45,24.0,6.0,0,28.0,2.0,Italy,1.0,General management/consulting,9.0,8.0,8.0,7.0,8.0,5.0,7.0,10.0,7.0,0.966
2237,276,1,263.0,0,0.2,26.0,1.0,0,26.0,2.0,"New Hope, PA",2.0,Academia,9.0,3.0,6.0,9.0,2.0,4.0,8.0,6.5,2.0,0.874
2238,199,0,220.0,0,0.23,25.0,6.0,0,30.0,2.0,New York,4.0,Historian,10.0,1.0,7.0,10.0,7.0,4.5,10.0,4.0,4.0,0.955
2239,207,0,220.0,0,-0.26,25.0,6.0,1,23.0,2.0,New Jersey,1.0,IP Law,7.0,3.0,4.0,3.0,9.0,7.0,5.0,6.0,7.0,0.885
2240,119,0,128.0,1,0.1,21.0,2.0,1,19.0,3.0,Puerto Rico,1.0,lawyer/gov.position,9.0,8.0,10.0,9.0,7.0,8.0,9.0,10.0,5.0,0.913
2241,189,1,178.0,0,-0.02,35.0,4.0,1,27.0,6.0,Uruguay,1.0,Child Rights,5.0,7.0,7.0,9.0,4.0,7.5,7.0,7.5,7.0,0.949
2242,366,1,346.0,1,0.23,26.0,2.0,1,27.0,2.0,Australia,1.0,Art Management,8.0,6.0,8.0,9.0,8.0,6.0,9.0,10.0,6.0,0.987
2243,197,0,232.0,1,0.13,31.0,2.0,1,24.0,6.0,Berkeley,1.0,Development work,10.0,7.0,5.0,9.0,7.0,4.0,8.0,9.0,6.0,0.938
2244,5,0,14.0,1,0.08,23.0,2.0,1,21.0,2.0,Bowdoin College,2.0,lawyer,7.0,6.0,8.0,6.0,8.0,6.5,6.0,5.0,6.0,0.968
2245,67,1,63.0,1,0.03,24.0,4.0,1,22.0,6.0,"Torrance, CA",6.0,Lawyer or professional surfer,7.0,4.0,4.0,6.0,2.0,5.0,6.0,9.0,9.0,0.836
2246,442,1,437.0,1,-0.06,23.0,2.0,1,25.0,2.0,poland,4.0,tax lawyer,5.0,1.0,8.0,6.0,2.0,7.0,1.0,4.0,1.0,0.821
2247,276,1,270.0,1,0.63,23.0,4.0,1,26.0,2.0,"New Hope, PA",2.0,Academia,9.0,3.0,6.0,9.0,2.0,4.0,8.0,6.5,2.0,0.962
2248,77,0,107.0,1,0.63,21.0,2.0,1,22.0,2.0,Minnesota,1.0,Social Worker,9.0,3.0,6.0,6.0,7.0,8.5,9.0,10.0,6.0,0.933
2249,290,1,262.0,0,0.6,29.0,2.0,0,34.0,2.0,Israel,2.0,research,7.0,2.0,1.0,10.0,2.0,6.0,4.0,9.5,1.0,0.912
2250,13,1,10.0,1,-0.15,26.0,2.0,1,22.0,4.0,Southern California,2.0,Lawyer,9.0,7.0,7.0,6.0,8.0,3.0,6.0,9.0,8.0,0.919
2251,346,0,367.0,1,0.23,27.0,2.0,1,26.0,2.0,,2.0,,8.0,3.0,6.0,8.0,6.0,6.0,7.0,7.5,6.0,0.972
2252,374,1,357.0,1,-0.01,27.0,4.0,1,30.0,4.0,SOUTH KOREA,2.0,CONSULTING,7.0,5.0,6.0,5.0,4.0,6.5,8.0,8.5,10.0,0.909
2253,116,0,129.0,1,0.07,26.0,2.0,1,21.0,2.0,France,1.0,if only i knew,10.0,4.0,8.0,10.0,10.0,5.5,10.0,10.0,10.0,0.932
2254,103,1,81.0,0,0.2,28.0,2.0,0,26.0,2.0,Chicago,2.0,business,8.0,5.0,8.0,8.0,6.0,8.0,5.0,8.0,8.0,0.956
2255,78,0,107.0,1,0.65,21.0,2.0,1,23.0,3.0,Ohio,2.0,Counseling Adolescents,7.0,1.0,3.0,9.0,5.0,8.0,9.0,8.0,3.0,0.936
2256,271,0,275.0,0,0.43,21.0,2.0,1,23.0,2.0,New York,2.0,Social Work,9.0,5.0,6.0,7.0,9.0,6.5,10.0,8.5,7.0,0.915
2257,545,1,514.0,0,-0.1,23.0,2.0,0,24.0,2.0,New York City,1.0,Doctor,5.0,5.0,4.0,7.0,2.0,4.5,4.0,5.0,4.0,0.894
2258,173,1,155.0,0,-0.13,27.0,2.0,0,22.0,2.0,NJ,1.0,professor,6.0,4.0,8.0,7.0,3.0,8.0,5.0,9.5,6.0,0.824
2259,519,0,540.0,0,0.18,24.0,2.0,0,26.0,2.0,Boston,2.0,School Leadership/Politics,5.0,2.0,3.0,9.0,2.0,8.0,7.0,7.5,5.0,0.883
2260,551,1,516.0,1,0.53,27.0,4.0,1,27.0,1.0,London & New York,1.0,Banking,6.0,1.0,7.0,10.0,7.0,4.0,5.0,7.0,2.0,0.959
2261,102,1,85.0,0,-0.08,30.0,2.0,0,32.0,2.0,Canada,1.0,Research Scientist,9.0,2.0,5.0,5.0,5.0,8.0,4.0,4.0,9.0,0.893
2262,389,0,404.0,1,-0.05,23.0,2.0,1,21.0,2.0,Florida and Virginia,2.0,attorney?,8.0,2.0,1.0,10.0,7.0,7.5,7.0,10.0,8.0,0.89
2263,369,1,348.0,0,0.39,21.0,4.0,1,25.0,2.0,"Boston, MA",2.0,"clinical psychologist, researcher, professor",6.0,1.0,1.0,10.0,1.0,2.0,7.0,7.0,5.0,0.858
2264,3,0,17.0,0,-0.26,30.0,2.0,0,25.0,2.0,Connecticut,6.0,Economist,8.0,4.0,5.0,7.0,8.0,7.0,5.0,6.0,8.0,0.877
2265,315,1,305.0,1,0.53,29.0,4.0,1,27.0,2.0,way too little space here. world citizen.,3.0,Academia or UN,8.0,2.0,8.0,7.0,2.0,5.0,8.0,7.0,2.0,0.914
2266,97,1,84.0,0,0.14,32.0,3.0,0,29.0,2.0,"Brooklyn, NY",2.0,Professor,3.0,1.0,5.0,8.0,3.0,6.0,3.0,5.0,7.0,0.844
2267,215,1,194.0,0,0.74,24.0,2.0,1,26.0,4.0,Baltimore,1.0,Finance,9.0,7.0,6.0,9.0,9.0,5.0,4.0,4.5,6.0,0.988
2268,49,1,36.0,1,0.0,26.0,2.0,1,25.0,4.0,Philadelphia,1.0,Entrepreneur,7.0,8.0,7.0,9.0,2.0,6.0,6.0,6.5,6.0,0.863
2269,510,0,552.0,1,0.63,25.0,2.0,1,26.0,3.0,Chile,2.0,Professor,10.0,5.0,7.0,9.0,1.0,7.5,7.0,6.0,1.0,0.916
2270,518,0,540.0,0,0.21,24.0,2.0,1,23.0,2.0,San Diego,5.0,Actress,8.0,5.0,9.0,9.0,9.0,4.5,7.0,7.0,8.0,0.932
2271,213,0,228.0,0,0.09,24.0,4.0,1,25.0,3.0,New York Area/ New Jersey,2.0,International Business,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.5,7.0,0.92
2272,536,1,524.0,1,0.51,25.0,4.0,1,29.0,2.0,Italy,1.0,Finance,8.0,2.0,7.0,8.0,7.0,4.0,7.0,8.0,6.0,0.979
2273,461,1,458.0,0,-0.11,29.0,4.0,1,27.0,6.0,india,1.0,"physician, informaticist",9.0,8.0,6.0,2.0,4.0,9.0,7.0,6.0,6.0,0.873
2274,521,0,552.0,0,0.27,25.0,2.0,0,26.0,2.0,Salt Lake City,1.0,Exec. Director of social service non-profit,8.0,7.0,5.0,8.0,6.0,7.5,8.0,8.0,7.0,0.92
2275,509,0,552.0,1,0.68,25.0,2.0,1,28.0,4.0,working,2.0,journalism,7.0,3.0,4.0,6.0,7.0,6.0,7.0,6.0,4.0,0.96
2276,372,1,358.0,0,-0.22,26.0,4.0,0,27.0,2.0,Midwest USA,2.0,undecided,9.0,4.0,2.0,9.0,4.0,7.5,9.0,7.0,6.0,0.894
2277,101,1,80.0,0,-0.35,27.0,4.0,0,22.0,4.0,India,3.0,Finance,9.0,8.0,9.0,8.0,8.0,7.5,9.0,7.5,8.0,0.915
2278,178,0,188.0,0,0.41,21.0,2.0,1,35.0,4.0,New York,2.0,health policy,9.0,2.0,9.0,8.0,6.0,7.5,8.0,8.5,8.0,0.913
2279,384,0,407.0,1,0.44,24.0,2.0,1,23.0,2.0,Connecticut,2.0,Undecided,9.0,3.0,7.0,6.0,6.0,5.0,10.0,5.5,7.0,0.937
2280,349,0,366.0,1,0.37,27.0,2.0,1,33.0,2.0,New York,1.0,Director of Training and Development,8.0,1.0,6.0,7.0,6.0,7.0,8.0,8.5,4.0,0.969
2281,489,1,470.0,1,0.26,29.0,4.0,1,28.0,2.0,Greece,3.0,Business,9.0,9.0,9.0,6.0,6.0,6.5,9.0,8.0,7.0,0.834
2282,500,0,504.0,0,0.47,23.0,2.0,1,25.0,1.0,"Kansas City, Missouri",1.0,Epidemiologist,7.0,2.0,7.0,8.0,6.0,4.5,7.0,8.0,5.0,0.95
